"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2283","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","9360","2592","ASCENDI-5KUKA0U","S-1-5-18","14-07-2025 21:29:29",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2273","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2880","2492","ASCENDI-5KUKA0U","S-1-5-19","14-07-2025 21:23:11",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Background Intelligent Transfer Service service terminated with the following service-specific error: 
A system shutdown is in progress. ","7024","0","49152","2","0","0","-9187343239835811840","2198","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","2588","ASCENDI-5KUKA0U",,"14-07-2025 21:21:31",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The BITS service failed to start.  Error 0x8007045B.","16392","0",,"2","0","0","-9223372036854775808","2197","Microsoft-Windows-Bits-Client","ef1cc15b-46c1-414e-bb95-e76b077bd51e","System","7952","9128","ASCENDI-5KUKA0U","S-1-5-18","14-07-2025 21:21:31","c115fdc5-f4d4-0001-ed05-19c1d4f4db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2181","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2420","6880","ASCENDI-5KUKA0U","S-1-5-18","14-07-2025 21:10:59",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2173","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2900","3132","ASCENDI-5KUKA0U","S-1-5-19","14-07-2025 21:04:46",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2073","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","8852","6392","ASCENDI-5KUKA0U","S-1-5-18","14-07-2025 20:40:58",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2057","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3024","3180","ASCENDI-5KUKA0U","S-1-5-19","14-07-2025 20:35:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:34:33 PM on ?7/?14/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","1978","EventLog",,"System","1828","1932","ASCENDI-5KUKA0U",,"14-07-2025 20:35:18",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy!App.AppXryc2qd338f5728r9gzzazav8206ba77s.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","1918","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","856","7720","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","14-07-2025 11:54:50","fa906122-f479-0000-bbb8-95fa79f4db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x8024200E: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.431.609.0) - Current Channel (Broad).","20","1",,"2","1","13","-9223372036854775768","1906","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","4192","4280","ASCENDI-5KUKA0U","S-1-5-18","14-07-2025 11:13:39",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","1873","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1144","ASCENDI-5KUKA0U",,"14-07-2025 10:18:28",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","1799","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2460","2664","ASCENDI-5KUKA0U","S-1-5-18","14-07-2025 10:15:24",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","1796","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","1668","2424","ASCENDI-5KUKA0U","S-1-5-19","14-07-2025 10:15:16",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The tcpipreg service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1744","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The wtd service depends on the BFE service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1743","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1516","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WpnService service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1742","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1120","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WLMS service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1741","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1548","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WinDefend service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1740","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1548","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The TrkWks service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1739","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1548","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The StateRepository service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1738","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The SQLWriter service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1737","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The PEAUTH service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1736","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Ndu service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1735","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The MMCSS service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1734","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The LanmanServer service depends on the srv2 service which failed to start because of the following error: 
The dependency service or group failed to start.","7001","0","49152","2","0","0","-9187343239835811840","1733","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The srv2 service depends on the srvnet service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1732","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The srvnet service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1731","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The iphlpsvc service depends on the WinHttpAutoProxySvc service which failed to start because of the following error: 
The dependency service or group failed to start.","7001","0","49152","2","0","0","-9187343239835811840","1730","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The DPS service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1729","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The DiagTrack service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1728","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The CryptSvc service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1727","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The mpsdrv service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1726","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The mpssvc service depends on the nsi service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1725","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The mrxsmb20 service depends on the mrxsmb service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1724","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The mrxsmb service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1723","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The bowser service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1722","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The LanmanWorkstation service depends on the nsi service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1721","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The BFE service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1720","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Spooler service depends on the HTTP service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1719","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The HTTP service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1718","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Schedule service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1717","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WinHttpAutoProxySvc service depends on the Dnscache service which failed to start because of the following error: 
The dependency service or group failed to start.","7001","0","49152","2","0","0","-9187343239835811840","1716","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Wcmsvc service depends on the nsi service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1715","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The DusmSvc service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1714","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Dnscache service depends on the nsi service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1713","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Dhcp service depends on the nsi service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1712","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The nsi service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1711","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The MsLldp service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1710","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The rspndr service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1709","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1516","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The lltdio service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1708","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The TextInputManagementService service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1707","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The SamSs service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1706","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Audiosrv service depends on the AudioEndpointBuilder service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1705","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
