"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the sppsvc service.","7011","0","49152","2","0","0","-9187343239835811840","2658","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","15012","ASCENDI-TO54V57",,"7/17/2025 2:23:26 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate.
 The SSPI client process is svchost[WpnService] (PID: 3368).","36882","0",,"2","0","0","-9223372036854775808","2615","Schannel","1f678132-5938-4686-9fdc-c8ff68f15c85","System","836","2668","ASCENDI-TO54V57","S-1-5-18","7/16/2025 7:04:22 PM","8dde20ff-f0b3-0000-2122-de8db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate.
 The SSPI client process is svchost[WpnService] (PID: 3368).","36882","0",,"2","0","0","-9223372036854775808","2614","Schannel","1f678132-5938-4686-9fdc-c8ff68f15c85","System","836","2668","ASCENDI-TO54V57","S-1-5-18","7/16/2025 7:04:22 PM","8dde20ff-f0b3-0000-2122-de8db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.AAD.BrokerPlugin_1000.19580.1000.0_neutral_neutral_cw5n1h2txyewy!Windows.Security.Authentication.Web.Core.BackgroundGetTokenTask.ClassId.WebAccountProvider did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","2610","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","416","16916","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/16/2025 7:34:10 PM","8dde20ff-f0b3-0000-9632-098eb3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the SysMain service.","7011","0","49152","2","0","0","-9187343239835811840","2587","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","5072","ASCENDI-TO54V57",,"7/16/2025 1:53:58 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the DiagTrack service.","7011","0","49152","2","0","0","-9187343239835811840","2586","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","16292","ASCENDI-TO54V57",,"7/16/2025 1:53:56 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2533","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","16056","ASCENDI-TO54V57",,"7/15/2025 6:58:30 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2532","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","16056","ASCENDI-TO54V57",,"7/15/2025 6:58:30 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","2427","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","1276","15672","ASCENDI-TO54V57","S-1-5-18","7/15/2025 12:10:18 PM","8dde20ff-f0b3-0001-1fdd-f58db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Connected User Experiences and Telemetry service terminated unexpectedly.  It has done this 2 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.","7031","0","49152","2","0","0","-9187343239835811840","2405","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","5380","ASCENDI-TO54V57",,"7/14/2025 10:03:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the DiagTrack service.","7011","0","49152","2","0","0","-9187343239835811840","2403","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","9544","ASCENDI-TO54V57",,"7/14/2025 10:03:56 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1053"" attempting to start the service BITS with arguments ""Unavailable"" in order to run the server:
{659CDEA7-489E-11D9-A9CD-000D56965251}","10005","0","0","2","0","0","-9187343239835811840","2400","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","972","12392","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/14/2025 7:39:07 PM","8dde20ff-f0b3-0001-e4ba-f48db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Background Intelligent Transfer Service service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2398","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","9544","ASCENDI-TO54V57",,"7/14/2025 7:39:07 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Background Intelligent Transfer Service service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2397","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","9544","ASCENDI-TO54V57",,"7/14/2025 7:39:07 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2396","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","9900","ASCENDI-TO54V57",,"7/14/2025 7:39:07 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2395","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","9900","ASCENDI-TO54V57",,"7/14/2025 7:39:07 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The time service has detected that the system time needs to be  changed by 6 seconds. The time service will not change the system time by more than 54000 seconds. Verify that your time and time zone are correct, and that the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) is working properly.","34","0",,"2","0","0","-9223372036854775808","2380","Microsoft-Windows-Time-Service","06edcfeb-0fd0-4e53-acca-a6f8bbf81bcb","System","14852","7780","ASCENDI-TO54V57","S-1-5-19","7/14/2025 4:45:06 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","2336","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","6340","16352","ASCENDI-TO54V57","S-1-5-18","7/14/2025 9:47:22 AM","8dde20ff-f0b3-0000-0172-f88db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","2324","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","11164","3412","ASCENDI-TO54V57","S-1-5-18","7/14/2025 9:09:48 AM","8dde20ff-f0b3-0001-d418-f28db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Connected User Experiences and Telemetry service terminated unexpectedly.  It has done this 1 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.","7031","0","49152","2","0","0","-9187343239835811840","2297","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","13144","ASCENDI-TO54V57",,"7/13/2025 7:26:16 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1053"" attempting to start the service BITS with arguments ""Unavailable"" in order to run the server:
{659CDEA7-489E-11D9-A9CD-000D56965251}","10005","0","0","2","0","0","-9187343239835811840","2294","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","972","13608","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/13/2025 4:55:42 PM","8dde20ff-f0b3-0001-00e6-ef8db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the SecurityHealthService service.","7011","0","49152","2","0","0","-9187343239835811840","2293","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","13144","ASCENDI-TO54V57",,"7/13/2025 4:55:40 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the Audiosrv service.","7011","0","49152","2","0","0","-9187343239835811840","2292","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","12124","ASCENDI-TO54V57",,"7/13/2025 4:55:39 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Background Intelligent Transfer Service service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2291","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","15748","ASCENDI-TO54V57",,"7/13/2025 4:55:39 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the BITS service.","7011","0","49152","2","0","0","-9187343239835811840","2290","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","15748","ASCENDI-TO54V57",,"7/13/2025 4:55:39 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the gpsvc service.","7011","0","49152","2","0","0","-9187343239835811840","2288","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","15748","ASCENDI-TO54V57",,"7/13/2025 3:24:47 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2287","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","13144","ASCENDI-TO54V57",,"7/13/2025 3:24:47 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2286","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","13144","ASCENDI-TO54V57",,"7/13/2025 3:24:47 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the SysMain service.","7011","0","49152","2","0","0","-9187343239835811840","2285","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","12124","ASCENDI-TO54V57",,"7/13/2025 3:24:47 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","2270","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","13136","7888","ASCENDI-TO54V57","S-1-5-18","7/13/2025 10:05:51 AM","8dde20ff-f0b3-0001-1586-ef8db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","2258","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","13136","10968","ASCENDI-TO54V57","S-1-5-18","7/12/2025 10:51:16 PM","8dde20ff-f0b3-0000-7447-f48db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Microsoft Account Sign-in Assistant service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2236","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","15252","ASCENDI-TO54V57",,"7/11/2025 3:30:06 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Microsoft Account Sign-in Assistant service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2235","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","15252","ASCENDI-TO54V57",,"7/11/2025 3:30:03 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2231","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","7668","ASCENDI-TO54V57",,"7/11/2025 2:06:05 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2230","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","7668","ASCENDI-TO54V57",,"7/11/2025 2:06:05 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the Dnscache service.","7011","0","49152","2","0","0","-9187343239835811840","2229","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","11636","ASCENDI-TO54V57",,"7/11/2025 2:06:05 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","2219","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","9880","9120","ASCENDI-TO54V57","S-1-5-18","7/11/2025 9:29:26 AM","8dde20ff-f0b3-0001-8b8b-ed8db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2191","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","4224","ASCENDI-TO54V57",,"7/10/2025 11:53:52 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the AppX Deployment Service (AppXSVC) service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2190","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","4224","ASCENDI-TO54V57",,"7/10/2025 11:53:52 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2189","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","124","ASCENDI-TO54V57",,"7/10/2025 9:09:01 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the sppsvc service.","7011","0","49152","2","0","0","-9187343239835811840","2188","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","124","ASCENDI-TO54V57",,"7/10/2025 9:09:01 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","2170","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","9880","10380","ASCENDI-TO54V57","S-1-5-18","7/10/2025 3:25:30 PM","8dde20ff-f0b3-0000-f217-f08db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Microsoft Defender Antivirus Service service terminated unexpectedly.  It has done this 1 time(s).  The following corrective action will be taken in 1000 milliseconds: Restart the service.","7031","0","49152","2","0","0","-9187343239835811840","2142","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","10340","ASCENDI-TO54V57",,"7/10/2025 1:12:09 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.18.0_x64__cw5n1h2txyewy!Global.IrisService.AppXwwah2tbqj7j749pkqvs0hna8en4npvp8.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","2071","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","416","5684","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/9/2025 6:15:00 PM","8dde20ff-f0b3-0000-cca9-e08db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1053"" attempting to start the service VSStandardCollectorService150 with arguments ""Unavailable"" in order to run the server:
{F2DC0F57-0B99-49E3-BE80-936DBAA54EE0}","10005","0","0","2","0","0","-9187343239835811840","2068","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","972","4164","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/9/2025 4:48:52 PM","8dde20ff-f0b3-0001-f283-e28db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Visual Studio Standard Collector Service 150 service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2067","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","820","6396","ASCENDI-TO54V57",,"7/9/2025 4:48:52 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","1997","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","6500","7932","ASCENDI-TO54V57","S-1-5-18","7/9/2025 4:27:55 PM","8dde20ff-f0b3-0000-f208-e18db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9MSSGKG348SP-MicrosoftWindows.Client.WebExperience.","20","1",,"2","1","13","-9223372036854775768","1958","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","6500","8948","ASCENDI-TO54V57","S-1-5-18","7/9/2025 4:19:52 PM","8dde20ff-f0b3-0001-f938-e08db3f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
