"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"The server {B8C1DCAE-5020-4F5D-BA2A-85292744E334} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","5621","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","928","12536","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/1/2025 12:01:13 PM","d0508e8e-0297-0003-e357-52d09702dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NTXGKQ8P7N0-MicrosoftWindows.CrossDevice.","20","1",,"2","1","13","-9223372036854775768","5592","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","5056","10960","ASCENDI-8530I37","S-1-5-18","8/1/2025 9:40:59 AM","d0508e8e-0297-0000-1102-53d09702dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5583","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","9584","1384","ASCENDI-8530I37","S-1-5-18","8/1/2025 9:29:39 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5571","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3176","3408","ASCENDI-8530I37","S-1-5-19","8/1/2025 9:24:13 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:49:36 PM on ?7/?31/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","5491","EventLog",,"System","1092","2096","ASCENDI-8530I37",,"8/1/2025 9:23:53 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NTXGKQ8P7N0-MicrosoftWindows.CrossDevice.","20","1",,"2","1","13","-9223372036854775768","5459","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","4544","8888","ASCENDI-8530I37","S-1-5-18","7/31/2025 10:37:34 AM","64050bec-01cf-0000-a3a8-0864cf01dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5445","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","1172","10328","ASCENDI-8530I37","S-1-5-18","7/31/2025 9:34:12 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5436","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3108","3372","ASCENDI-8530I37","S-1-5-19","7/31/2025 9:29:20 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5316","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2904","1056","ASCENDI-8530I37","S-1-5-18","7/30/2025 9:57:25 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5308","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3144","3352","ASCENDI-8530I37","S-1-5-19","7/30/2025 9:46:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:45:00 PM on ?7/?30/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","5215","EventLog",,"System","2056","2124","ASCENDI-8530I37",,"7/30/2025 9:46:39 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {B8C1DCAE-5020-4F5D-BA2A-85292744E334} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","5163","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","964","2764","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/30/2025 10:42:45 AM","0eb044a1-0106-0000-16e8-b20e0601dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5127","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","10208","3012","ASCENDI-8530I37","S-1-5-18","7/30/2025 9:34:24 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5118","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3080","3340","ASCENDI-8530I37","S-1-5-19","7/30/2025 9:28:14 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 10:33:22 PM on ?7/?29/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","5048","EventLog",,"System","2088","2148","ASCENDI-8530I37",,"7/30/2025 9:27:55 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5010","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2024","4056","ASCENDI-8530I37","S-1-5-18","7/29/2025 9:41:22 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The computer has rebooted from a bugcheck.  The bugcheck was: 0x0000009f (0x0000000000000003, 0xffffd68df6227050, 0xfffff800318519f0, 0xffffd68df2712010). A dump was saved in: C:\WINDOWS\MEMORY.DMP. Report Id: 49750e10-f1ea-4c00-92b8-906939b52923.","1001","1",,"2","0","0","-9223372036854775808","5009","Microsoft-Windows-WER-SystemErrorReporting","abce23e7-de45-4366-8631-84fa6c525952","System","920","924","ASCENDI-8530I37","S-1-5-18","7/29/2025 9:41:22 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5008","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3116","3388","ASCENDI-8530I37","S-1-5-19","7/29/2025 9:41:17 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Dump file generation succeded.","162","0","4","2","0","0","36028797018963968","4944","volmgr",,"System","4","256","ASCENDI-8530I37",,"7/29/2025 8:49:46 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info","None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Dump file creation failed due to error during dump creation. BugCheckProgress was: 0x00000053","161","0","49156","2","0","0","36028797018963968","4943","volmgr",,"System","4","256","ASCENDI-8530I37",,"7/29/2025 8:49:46 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 8:20:16 PM on ?7/?29/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","4923","EventLog",,"System","2056","2156","ASCENDI-8530I37",,"7/29/2025 9:41:08 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","4897","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","6460","4632","ASCENDI-8530I37","S-1-5-18","7/29/2025 7:54:47 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","4877","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2932","3332","ASCENDI-8530I37","S-1-5-19","7/29/2025 7:49:21 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1053"" attempting to start the service defragsvc with arguments ""Unavailable"" in order to run the server:
{D20A3293-3341-4AE8-9AAF-8E397CB63C34}","10005","0","0","2","0","0","-9187343239835811840","4774","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","528","6744","ASCENDI-8530I37","S-1-5-18","7/29/2025 4:24:29 PM","e7783fcc-003b-0002-d133-7ce73b00dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Optimize drives service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","4773","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","892","16968","ASCENDI-8530I37",,"7/29/2025 4:24:29 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Optimize drives service to connect.","7009","0","49152","2","0","0","-9187343239835811840","4772","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","892","16968","ASCENDI-8530I37",,"7/29/2025 4:24:29 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the SysMain service.","7011","0","49152","2","0","0","-9187343239835811840","4737","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","892","13844","ASCENDI-8530I37",,"7/29/2025 2:01:06 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the iphlpsvc service.","7011","0","49152","2","0","0","-9187343239835811840","4736","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","892","17096","ASCENDI-8530I37",,"7/29/2025 2:01:06 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","4693","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","6496","1156","ASCENDI-8530I37","S-1-5-18","7/29/2025 9:25:34 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","4681","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3100","3360","ASCENDI-8530I37","S-1-5-19","7/29/2025 9:20:54 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 9:39:00 PM on ?7/?28/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","4601","EventLog",,"System","1944","2040","ASCENDI-8530I37",,"7/29/2025 9:20:34 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.WindowsStore_22506.1401.7.0_x64__8wekyb3d8bbwe!App.AppXmr37eay91n1zzgqzqj9y7h4f8rjs7zyz.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","4595","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","1028","11024","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/28/2025 9:26:43 PM","047aebc0-ffc2-0002-40f2-7a04c2ffdb01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","4577","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","6448","9784","ASCENDI-8530I37","S-1-5-18","7/28/2025 6:54:31 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","4566","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3112","3476","ASCENDI-8530I37","S-1-5-19","7/28/2025 6:48:56 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:53:44 PM on ?7/?28/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","4495","EventLog",,"System","1364","2100","ASCENDI-8530I37",,"7/28/2025 6:48:45 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","4400","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","1964","2476","ASCENDI-8530I37","S-1-5-18","7/28/2025 9:25:27 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","4388","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2792","3280","ASCENDI-8530I37","S-1-5-19","7/28/2025 9:20:32 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 8:46:14 PM on ?7/?27/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","4312","EventLog",,"System","1624","2104","ASCENDI-8530I37",,"7/28/2025 9:20:26 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","4217","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","4000","ASCENDI-8530I37",,"7/27/2025 6:23:05 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","4216","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","4000","ASCENDI-8530I37",,"7/27/2025 6:23:05 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the gpsvc service.","7011","0","49152","2","0","0","-9187343239835811840","4203","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","4660","ASCENDI-8530I37",,"7/27/2025 4:31:19 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","4176","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","8444","3420","ASCENDI-8530I37","S-1-5-18","7/27/2025 12:23:32 PM","5a69cd4a-fec0-0001-e209-6d5ac0fedb01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","4171","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","6580","9616","ASCENDI-8530I37","S-1-5-18","7/27/2025 12:19:07 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {8CFC164F-4BE5-4FDD-94E9-E2AF73ED4A19} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","4163","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","896","1048","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/27/2025 12:10:08 PM","5a69cd4a-fec0-0000-382e-6b5ac0fedb01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","4151","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2136","3244","ASCENDI-8530I37","S-1-5-19","7/27/2025 12:04:55 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 10:28:33 PM on ?7/?24/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","4080","EventLog",,"System","2076","2148","ASCENDI-8530I37",,"7/27/2025 12:04:38 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","4048","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","10512","3696","ASCENDI-8530I37","S-1-5-18","7/24/2025 9:53:31 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","4034","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3160","3420","ASCENDI-8530I37","S-1-5-19","7/24/2025 9:48:37 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 9:53:36 PM on ?7/?23/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","3967","EventLog",,"System","2108","2176","ASCENDI-8530I37",,"7/24/2025 9:48:31 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","3948","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","9072","3720","ASCENDI-8530I37","S-1-5-18","7/23/2025 9:39:16 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
